Index,demand
1250,0.1207733967404907
1251,0.04687670905718311
1252,0.028542173072085033
1253,0.018346688523639076
1254,0.015522456159456013
1255,0.05772548148953942
1256,0.014667409868580865
1257,0.018356982051372324
1258,0.06958852586312134
1259,0.1064452339798301
1260,0.10342624799086846
1261,0.11924459972742918
1262,0.08192426596833238
1263,0.1596454432154305
1264,0.10950526242682765
1265,0.029059842042791224
1266,0.12028345844958019
1267,0.25519839086306667
1268,0.024759782095863176
1269,0.07539075774214761
1270,0.694129168635769
1271,0.8118244962652024
1272,0.3948147576477251
1273,0.018308990673971293
1274,0.03166226089728026
1275,0.01967226059824887
1276,0.050657699740675494
1277,0.27131590812101647
1278,0.07899753538644949
1279,0.019276056203749378
1280,0.0589610217513371
1281,0.012180979843256869
1282,0.06284113879056771
1283,0.06205731844055974
1284,0.0687621731405613
1285,0.024399770300304043
1286,0.20032340091386402
1287,0.025806405696539567
1288,0.04406901697912333
1289,0.11443836312799063
1290,0.12689266390926443
1291,0.05410391148692667
1292,0.04723976150261526
1293,0.10242686846914807
1294,0.09287942337438287
1295,0.031703123073324624
1296,0.09592128299204494
1297,0.09219533765823493
1298,0.09935808233167456
1299,0.7402103629193031
1300,0.8851236180080646
1301,0.4442838114769278
1302,0.017986534705124606
1303,0.09042207490392837
1304,0.03165318669069796
1305,0.18972624066504018
1306,0.10114832743597596
1307,0.1801412407428209
1308,0.049168070511112306
1309,0.052613645419858586
1310,0.02178023403881027
1311,0.03780173696971734
1312,0.1345631632110646
1313,0.23980618665481768
1314,0.13284852360345373
1315,0.5286151674523092
1316,0.25224902263981747
1317,0.12994337626282276
1318,0.14525313144474625
1319,0.09846362486427958
1320,0.05589292806435074
1321,0.11469544647846838
1322,0.041148430702724295
1323,0.03739002854093366
1324,0.026972948583877936
1325,0.11469782986418393
1326,0.10573251845146342
1327,0.053122719842440734
1328,0.09330101747585665
1329,0.024915091440428458
1330,0.7553324930958593
1331,0.9782904138353543
1332,0.8591307554659351
1333,0.04184697441214777
1334,0.24807683872544078
1335,0.24192528766694443
1336,0.030749140082451703
1337,0.01707583944515284
1338,0.016562802710675912
1339,0.05129253789548234
1340,0.10920864562546656
1341,0.05623255645763851
1342,0.4092786753170109
1343,0.5213201368031549
1344,0.07426747760961594
1345,0.1354152782396048
1346,0.11150529585756844
1347,0.17707285806686118
1348,0.07831687272232317
1349,0.31047542847602005
1350,0.1068567004760147
1351,0.03795886331014737
1352,0.08702103754594194
1353,0.09930163163394332
1354,0.09900830324761659
1355,0.04582746576872004
1356,0.4241640490343045
1357,0.39226665937451677
1358,0.175733393289555
1359,0.07594635085255923
1360,0.019121189165516368
1361,0.13577225558592898
1362,0.02234949919559995
1363,0.07094785098836903
1364,0.19406347245948058
1365,0.02875022197150144
1366,0.032451644825655115
1367,0.047843844804115125
1368,0.01697775474610118
1369,0.02048015932196786
1370,0.0485052236254456
1371,0.05227181388790593
1372,0.3705483750544591
1373,0.7187998216008233
1374,0.38016896119675353
1375,0.29005612361509947
1376,0.11026039704479865
1377,0.15766429587036
1378,0.2589575252661923
1379,0.41345987802808687
1380,0.10238419291249228
1381,0.027042162081549623
1382,0.040080312843334895
1383,0.03066344240719971
1384,0.1391270609263392
1385,0.24687864152842046
1386,0.0768304858251635
1387,0.265993692265139
1388,0.28259149955346363
1389,0.26381379944995503
1390,0.9879714200141103
1391,0.11331455789737697
1392,0.02635891631050829
1393,0.11428191921612035
1394,0.14388434741089293
1395,0.0300671160424017
1396,0.0651181177956292
1397,0.39210613050230714
1398,0.0743156755503678
1399,0.043707614200481686
1400,0.046684614645636585
1401,0.05867130513025921
1402,0.15593447737777594
1403,0.38856171125480565
1404,0.26566894288321863
1405,0.5965068532551404
1406,0.40164541663052034
1407,0.16174686001887018
1408,0.24106187995515244
1409,0.24828052547999996
1410,0.026639853101135196
1411,0.1463836314938242
1412,0.0736443728956686
1413,0.054016763887978735
1414,0.24641604373385279
1415,0.26208989622706075
1416,0.06579567637895856
1417,0.513597141130937
1418,0.2580647114681889
1419,0.042459383883843016
1420,0.0752952638576237
1421,0.11899844436850922
1422,0.0830103826206635
1423,0.06794902443342263
1424,0.01385536155627514
1425,0.008956309405247184
1426,0.009732433907745319
1427,0.035264475270768196
1428,0.06285012940151362
1429,0.09604017551174886
1430,0.10420865080288982
1431,0.15812556015935655
1432,0.3855550010216839
1433,0.7588955551147789
1434,0.4421118075610661
1435,0.3844191021768709
1436,0.6089531645812644
1437,0.0903323228156034
1438,0.01730753750519758
1439,0.05134839077248446
1440,0.06966789333210717
1441,0.12867272903533847
1442,0.1779668157174849
1443,0.07988309894449491
1444,0.027731040595996723
1445,0.06100079321708747
1446,0.15888076954267788
1447,0.025828274263954634
1448,0.0635226553978917
1449,0.1323114093653762
1450,0.019377801391328556
1451,0.03792089266920491
1452,0.016681580546985788
1453,0.033557916547188316
1454,0.009899076242576368
1455,0.03154530037985527
1456,0.08829944591526245
1457,0.06561055548987041
1458,0.08185893535221679
1459,0.2700108336064679
1460,0.2827403412257765
1461,0.3198137004649539
1462,0.7335188532593229
1463,0.6281740884428209
1464,0.38814079948029856
1465,0.08073843635862825
1466,0.044046505871191785
1467,0.018818553671886486
1468,0.056029376398089595
1469,0.11159100203869875
1470,0.015934656753214246
1471,0.03896258835207774
1472,0.4808979140947275
1473,0.05470636323152066
1474,0.019875650310992452
1475,0.06497833632068632
1476,0.0508847141438062
1477,0.09045979437496954
1478,0.046600337761729685
1479,0.04808647616949414
1480,0.026695095389257822
1481,0.04805704618363766
1482,0.033723198881411565
1483,0.09361876966135671
1484,0.12315120799293316
1485,0.49182948860273534
1486,0.39284543599710586
1487,0.2005029650697121
1488,0.7968459849395995
1489,0.3758638197847933
1490,0.44768526371549805
1491,0.1311171316123873
1492,0.046087866342789
1493,0.027012112314424984
1494,0.04403973109229624
1495,0.050462116940062446
1496,0.057539141681061313
1497,0.05336950913311487
1498,0.051329604768112484
1499,0.45090716969891514
1500,0.09358805084485913
1501,0.34858455157827556
1502,0.04738163848831042
1503,0.09291492972377517
1504,0.10627929849151135
1505,0.11909472751942766
1506,0.17120128551206848
1507,0.028460739355988418
1508,0.05740437672217961
1509,0.24692848036297166
1510,0.5248842950141785
1511,0.36447365537926735
1512,0.38810185757085713
1513,0.13012620785849593
1514,0.38605374901846246
1515,0.14078493176453277
1516,0.059905216308021876
1517,0.025782605987381232
1518,0.04807542487349004
1519,0.03378492305192314
1520,0.12361899145315418
1521,0.26294739583501797
1522,0.06036729621184737
1523,0.28365096722494504
1524,0.045552881505049575
1525,0.05692006596889955
1526,0.17773858024193126
1527,0.0533462699515026
1528,0.018567354013870895
1529,0.11986498551058793
1530,0.14470657978683635
1531,0.038713835347563445
1532,0.19968477430661685
1533,0.1871992019251951
1534,0.07025534941666832
1535,0.06899755755898158
1536,0.035605889424522745
1537,0.07598916162178723
1538,0.09285056098520035
1539,0.03684970624293984
1540,0.10866271811912552
1541,0.2000035710750951
1542,0.056341412439957925
1543,0.0357143386793804
1544,0.1175135808851619
1545,0.012269563524819695
1546,0.014314491287967232
1547,0.06087644795351463
1548,0.03129825875773755
1549,0.029507991294875517
1550,0.14396047927435845
1551,0.055275714116734015
1552,0.06754152582910361
1553,0.012017915971598885
1554,0.06767513871206446
1555,0.1581128614361628
1556,0.37569239193206905
1557,0.2727686253203384
1558,0.021676241756443344
1559,0.023369823948197935
1560,0.08621852642759545
1561,0.019466662988356722
1562,0.05845774981556132
1563,0.11929920564296864
1564,0.01392089912126722
1565,0.028603487750678606
1566,0.01551014254178544
1567,0.02909866546933237
1568,0.026439844013393235
1569,0.0838782072676683
1570,0.09236946659513642
1571,0.25878300019867406
1572,0.014388951094580393
1573,0.014572252791248809
1574,0.05968366235883166
1575,0.06278505997542036
1576,0.10153872751829696
1577,0.26142874951314826
1578,0.03108644142426454
1579,0.017671995938521153
1580,0.006685160899875666
1581,0.08734558324945493
1582,0.027167766344508723
1583,0.01894746000986329
1584,0.08115261980530256
1585,0.10898545106979812
1586,0.06204874506991698
1587,0.017735756666377805
1588,0.0119440950918377
1589,0.19398425673007633
1590,0.009874869327716708
1591,0.016494706682875317
1592,0.030753989943860187
1593,0.1443282044480077
1594,0.0629193419884691
1595,0.05111057682590271
1596,0.02158505734551574
1597,0.040086874843229134
1598,0.08370701399056912
1599,0.28143745045746354
1600,0.032720588230126205
1601,0.023663149995241783
1602,0.03253716040173956
1603,0.06837046069157998
1604,0.06051797737314195
1605,0.1480650623055344
1606,0.07020264609261215
1607,0.18785438739373844
1608,0.1007786676261045
1609,0.033632377239404376
1610,0.019023387124674055
1611,0.03496123741031477
1612,0.038409326278067854
1613,0.23783898283533542
1614,0.02027758816419077
1615,0.022608439886270062
1616,0.0790714058323359
1617,0.018050035948471398
1618,0.11044750141710737
1619,0.04432010275911228
1620,0.010258326134607905
1621,0.017645562033535758
1622,0.27049446755973633
1623,0.474450711737777
1624,0.12778388280778238
1625,0.02996520406796419
1626,0.0794084025223541
1627,0.033396458214831275
1628,0.025048986368981223
1629,0.08419632826527251
1630,0.07949005526289452
1631,0.06264525899722431
1632,0.5786163564717118
1633,0.07970392495795417
1634,0.015345579144889284
1635,0.09385551454994165
1636,0.08049944576393551
1637,0.05677741866809975
1638,0.14053253959490544
1639,0.4451830278854537
1640,0.07396212621608379
1641,0.12645698269078764
1642,0.02236129200940761
1643,0.01741687985044709
1644,0.02216143962499599
1645,0.029133353659825882
1646,0.09867109947924946
1647,0.027147335570020893
1648,0.023727787796314303
1649,0.05256672265185104
1650,0.02799050761568143
1651,0.02179607047201166
1652,0.03596531657193043
1653,0.010987267509381591
1654,0.02153819730517576
1655,0.0892615330893169
1656,0.040371781881464425
1657,0.015082185799134704
1658,0.03859564893279241
1659,0.08650371170415136
1660,0.11328478816652487
1661,0.023227288574265374
1662,0.06713328075160449
1663,0.47530010196395817
1664,0.061864105867726074
1665,0.08253768476179468
1666,0.03549560031268798
1667,0.0445696868054318
1668,0.04644426661095499
1669,0.01591362155205461
1670,0.02360681659417413
1671,0.2208095207934807
1672,0.035247662928270265
1673,0.012488745209459627
1674,0.05206516205804886
1675,0.09581527006173463
1676,0.024588150343342528
1677,0.018878248158015313
1678,0.235189993752432
1679,0.0466173926931986
1680,0.024437037303998058
1681,0.05597775803379224
1682,0.3485376749931519
1683,0.027476009847141318
1684,0.005358731165458326
1685,0.01800285211921337
1686,0.012646391362714962
1687,0.049550485478547256
1688,0.010024924783664978
1689,0.036833476168764714
1690,0.12220455875767425
1691,0.0707108655101867
1692,0.010242224090292946
1693,0.015577437541842473
1694,0.015243049577186325
1695,0.07654975798528384
1696,0.22753157431790208
1697,0.09866863766786298
1698,0.08211859222545033
1699,0.06084396976003972
1700,0.01989625607072413
1701,0.05126023629239375
1702,0.024430732801240442
1703,0.07801203632151597
1704,0.2661777272205222
1705,0.09870328441699802
1706,0.007856114531600157
1707,0.02758410990640745
1708,0.015921732228274737
1709,0.01221035249786814
1710,0.02326319808058203
1711,0.017768834409292278
1712,0.023849631726532847
1713,0.010380748501803408
1714,0.013853020461899783
1715,0.030608630504311642
1716,0.05377852387617886
1717,0.05240354908286224
1718,0.11833816016984301
1719,0.013431766684713378
1720,0.011008305954478805
1721,0.11048563728350443
1722,0.01147628170139648
1723,0.14988895912146669
1724,0.010346285732670627
1725,0.023692484485654867
1726,0.018854601036359813
1727,0.027778277166633676
1728,0.007140126611958552
1729,0.01751469015328271
1730,0.01578882749423395
1731,0.010080491901774895
1732,0.00585864865659239
1733,0.07320191334376526
1734,0.04078607376604319
1735,0.01270502980786639
1736,0.054674464855633334
1737,0.012516081011417947
1738,0.009022923627500016
1739,0.009970152337854025
1740,0.010702665425512714
1741,0.08145780659345284
1742,0.03326993770294721
1743,0.05056166007438246
1744,0.010749988190144265
1745,0.009142448382987833
1746,0.03294242565723056
1747,0.006208584345788899
1748,0.011159976445725427
1749,0.01128078531548019
1750,0.07794880156001145
1751,0.011599341143409464
1752,0.011386972939709568
1753,0.01164361364604198
1754,0.0917841185794511
1755,0.045288120847233666
1756,0.04604938008491126
1757,0.05656193281585778
1758,0.0044649391582933335
1759,0.10926459376964258
1760,0.021934383967076684
1761,0.011553753461661273
1762,0.04656576467255884
1763,0.013969423529484964
1764,0.05270895883841883
1765,0.10500514212522524
1766,0.02745549360440671
1767,0.032600217600774764
1768,0.03846874541344816
1769,0.0306542198134674
1770,0.021594806810107434
1771,0.00586799408612345
1772,0.014863590017230824
1773,0.014712431412907796
1774,0.012085502087981734
1775,0.012983586448995676
1776,0.019652405523375802
1777,0.01396557928286667
1778,0.009965980637541047
1779,0.022644098739802034
1780,0.05500285831734872
1781,0.03354233461337741
1782,0.013846458907533929
1783,0.11938061671767633
1784,0.031349945796726876
1785,0.013983158766713709
1786,0.032525715419104775
1787,0.007291257503536874
1788,0.017394799553351246
1789,0.050612776344733504
1790,0.02041596024947906
1791,0.012266999585309727
1792,0.025565524772418864
1793,0.02287426172439391
1794,0.007988657707849133
1795,0.035971312250662024
1796,0.04268873514739015
1797,0.0922512400542885
1798,0.007707838759483688
1799,0.020931375662260977
1800,0.07260461049665533
1801,0.015117215552264442
1802,0.047466488296940494
1803,0.028462985413766996
1804,0.023704313028384674
1805,0.04642938131310684
1806,0.08714803222023706
1807,0.004851780201388366
1808,0.03605755932545118
1809,0.03572412854865155
1810,0.028279295873600972
1811,0.11900816733101241
1812,0.04632447147624296
1813,0.024792214446605534
1814,0.07101356996798974
1815,0.041663279380511814
1816,0.2483361696971041
1817,0.19880249921289683
1818,0.12880574570718914
1819,0.05893599027332338
1820,0.1656576850228701
1821,0.05847325164803892
1822,0.09732443675287503
1823,0.04595790857003151
1824,0.0322023974173592
1825,0.02274487792754468
1826,0.067605813600072
1827,0.0494299425950432
1828,0.4821721087552816
1829,0.11409599913823504
1830,0.04572110094544553
1831,0.10665049923522774
1832,0.051739937620520995
1833,0.010227061879072378
1834,0.009013579909874787
1835,0.02597783522631577
